Input Type,Input Index,Turns to Go,Average Score
Not Optimal,1,249,300.3
Not Optimal,2,208,626.74
Not Optimal,3,176,222.0
Not Optimal,4,219,268.05
Not Optimal,5,185,617.72
Not Optimal,6,157,104.16
Not Optimal,7,238,365.05
Not Optimal,8,162,143.68
Not Optimal,9,215,166.23
Not Optimal,10,158,292.08
Not Optimal,11,186,720.41
Not Optimal,12,205,433.91
Not Optimal,13,241,704.92
Not Optimal,14,197,396.75
Not Optimal,15,172,412.44
Not Optimal,16,242,297.12
Not Optimal,17,205,592.03
Not Optimal,18,160,258.16
Not Optimal,19,209,648.54
Not Optimal,20,226,253.79
